Passengerid,Age,Fare,Sex,SibSp,Parch,Ticketclass,Survived
1267,45,262.375,1,0,0,1,0
1268,22,8.6625,1,2,0,3,0
1269,21,11.5,0,0,0,2,0
1270,55,50,0,0,0,1,0
1271,5,31.3875,0,4,2,3,0
1272,28,7.75,0,0,0,3,0
1273,26,7.8792,0,0,0,3,0
1274,28,14.5,1,0,0,3,0
1275,19,16.1,1,1,0,3,0
1276,28,12.875,0,0,0,2,0
1277,24,65,1,1,2,2,0
1278,24,7.775,0,0,0,3,0
1279,57,13,0,0,0,2,0
1280,21,7.75,0,0,0,3,0
1281,6,21.075,0,3,1,3,0
1282,23,93.5,0,0,0,1,0
1283,51,39.4,1,0,1,1,0
1284,13,20.25,0,0,2,3,0
1285,47,10.5,0,0,0,2,0
1286,29,22.025,0,3,1,3,0
1287,18,60,1,1,0,1,0
1288,24,7.25,0,0,0,3,0
1289,48,79.2,1,1,1,1,0
1290,22,7.775,0,0,0,3,0
1291,31,7.7333,0,0,0,3,0
1292,30,164.8667,1,0,0,1,0
1293,38,21,0,1,0,2,0
1294,22,59.4,1,0,1,1,0
1295,17,47.1,0,0,0,1,0
1296,43,27.7208,0,1,0,1,0
1297,20,13.8625,0,0,0,2,0
1298,23,10.5,0,1,0,2,0
1299,50,211.5,0,1,1,1,0
1300,28,7.7208,1,0,0,3,0
1301,3,13.775,1,1,1,3,0
1302,28,7.75,1,0,0,3,0
1303,37,90,1,1,0,1,0
1304,28,7.775,1,0,0,3,0
1305,28,8.05,0,0,0,3,0
1306,39,108.9,1,0,0,1,0
1307,38.5,7.25,0,0,0,3,0
1308,28,8.05,0,0,0,3,0
1309,28,22.3583,0,1,1,3,0
